,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
25,9920,100 is obviously low but it shows genuine interest in something different and revolutionary even if 90 of truck people despise the cybertruck i think the is much lower it will still be massively successful impossible for legacy oems to come close to these specs tesla,1,2019-11-30 14:35:24,0,1,0,0.0,0.6696724891662598,0.0
26,1963,inpx cup handle iot tech being used at the pentagon mall of america world trade center undervalued should be min 2 adxs owcp dman sbes oncy nio torc svra fcel vive aapl amzn tesla amd ttnp ontx nvcn stocks cnbc trading,1,2019-12-31 17:35:53,0,0,1,0.0,0.0,0.6481477618217468
27,8243,hard hitting research dana tesla,0,2019-03-09 00:07:31,0,1,0,0.0,0.8642756938934326,0.0
28,6590,nicola tesla to part waysteslas vice president of global recruiting is leaving the company vprecruitingleavingcompany20192utmsourcetwitterutmmediumreferralutmcontenttopbarutmtermdesktopreferrertwitter via tesla tslaq,0,2019-02-12 22:06:31,0,0,1,0.0,0.0,0.9190235733985901
29,8847,optionblock is now live with join us as we talk tesla fb ba pypl f and more at,0,2019-07-25 17:04:02,0,0,1,0.0,0.0,0.922766387462616
30,321,incredible mr musk have you figured out a way to manufacture and wire teslas without plastics insulation your gulfstream 2k lh refined fuel 21k lh eq crude upstream production runs on beetroot right and the falcon 9 runs on childhood dreams i presume tslaq tesla,0,2019-04-15 15:02:46,0,0,1,0.0,0.0,0.8948138952255249
31,2678,oh look a picture of an automobile manufacturing ceo shaking hands with a chinese executive tesla tslaq,0,2019-03-28 15:46:31,1,0,0,0.5337467789649963,0.0,0.0
32,4625,funny how musk made that statement 822017 one week before a bond issuance that raised 18b timelines as usual tesla tslaq,0,2019-04-29 04:18:06,0,1,0,0.0,0.707688570022583,0.0
33,4949,tesla breakout higher over 250,1,2019-09-12 13:38:38,1,0,0,0.8475925922393799,0.0,0.0
34,8328,way to go cathie wood smart person wrights law is playing out on tesla massive increase in production lower costs and higher margins competition is already folding battery genius billions of road miles and a car that performs better today than it did 3 yrs ago saas,1,2019-12-18 17:35:38,0,1,0,0.0,0.8821325898170471,0.0
35,3337,elon musk suggests tesla has received 250000 preorders for its cybertruck tesla,1,2019-11-27 13:57:17,0,1,0,0.0,0.9211103320121765,0.0
36,5589,morning news call india may 2 rreuterscompanynews3aaztmo8hnamorningnewscallindiamay2idusl3n22e0kc wallstreet fb amzn roku aapl tesla dis msft,1,2019-05-02 03:55:03,0,1,0,0.0,0.8994849324226379,0.0
37,251,people have no idea whole industry will start to pivot next year they are trying to hide it as long as they can to milk their investments in current production then tesla like a falcon9,0,2019-07-18 16:50:46,0,1,0,0.0,0.8746374249458313,0.0
38,3973,guys new dji mavic 2 drone at teslas landing site tesla tesla elonmusk spacex teslamodel3,1,2019-05-02 09:28:03,0,1,0,0.0,0.9076861143112183,0.0
39,6630,what do and do all day tesla,1,2019-05-07 02:20:05,0,1,0,0.0,0.4584372043609619,0.0
40,5547,given todays events this man is a mustfollow going forward tesla tslaq,0,2019-04-23 00:46:19,0,0,1,0.0,0.0,0.8841601014137268
41,35,nio bad for tesla,0,2019-02-26 00:11:26,0,0,1,0.0,0.0,0.5545810461044312
42,8362,like tesla cto once said imagine if you bought a laptop or phone where you cant update how long can it can it last,0,2019-02-21 01:35:06,0,0,1,0.0,0.0,0.7985363006591797
43,1513,tslagreat news release for a sunday night short massacre great short bagholderquotes they didnt file an 8k on it elons in trouble,0,2019-04-07 06:26:44,0,0,1,0.0,0.0,0.5183681845664978
44,9317,pge should have taken a page from tesla they wouldnt have had to declare bankruptcy if they had simply not set aside reserves for expected liabilities,1,2019-01-14 16:40:52,0,1,0,0.0,0.931460440158844,0.0
45,39,i wonder what ben kallos motive is for pumping tesla like he does either hes tragically stupid or insidiously corrupt a 6th grader with basis math skills and understanding of relative value can deduce that tslaq is horrifically overvalued even if one day it made money,1,2019-06-21 14:49:50,0,1,0,0.0,0.5511599183082581,0.0
46,4819,if you read the above posts re tesla and hidden newsperhaps this one was for azo,0,2019-02-26 16:38:56,0,1,0,0.0,0.9098240733146667,0.0
47,3465,are you scared tesla robin hodlers will sell their bags for newer and better hodling opportunities,0,2019-03-29 14:38:13,0,0,1,0.0,0.0,0.7017506957054138
48,1760,optionalarm provides option swing trade alerts with real results try it for 10 days its free no credit card required amzn nvda tesla baba,1,2019-01-18 00:55:06,0,0,1,0.0,0.0,0.9369171261787415
49,2304,hey tesla your website is built with spaghetti code,1,2019-05-04 00:18:27,0,1,0,0.0,0.6339471340179443,0.0
50,3723,reduced volatility is going to be a major benefit to tesla once they qualify for the sp500 soonwont be a good day for tslaq,0,2019-07-04 13:55:53,0,1,0,0.0,0.9091154336929321,0.0
51,8284,2 months after this tweet mortgaged 5 mansions to morgan stanley literally while faking a spacex raise and faking high speed tunnel carstsla,1,2019-05-01 22:56:46,0,0,1,0.0,0.0,0.921605110168457
52,4993,watch cronos stock continue to grow over the coming weeks my article for cronosstockcontinuetogrowoverthecomingweeks spy gld qqq djia dia slv stockmarket commodities investing finance stocks gold silver fb twtr aapl amzn tesla intc amd nflx cron tlry cgc aph,1,2019-08-21 22:42:18,0,1,0,0.0,0.562118411064148,0.0
53,8127,there are hundreds of thousands of teslas on the road today the car is a proven product as a tesla carowner i can attest to that the theranos comparison is plain stupid imo go tesla,0,2019-03-18 18:14:09,0,0,1,0.0,0.0,0.5142449736595154
54,3032,extended sale on tesla get it while its hot,1,2019-05-22 16:53:01,1,0,0,0.5215324759483337,0.0,0.0
55,7938,key intraday levels on tesla,1,2019-11-06 12:44:34,0,1,0,0.0,0.7309590578079224,0.0
56,3039,tesla tslaq auto ma activity to be the story in 2019 as well as cost cutting and layoffs us sales may drop from 17mm to 10mm by 2025 ev strategy better be good very good,1,2019-01-21 19:45:26,0,0,1,0.0,0.0,0.6813468337059021
57,9655,case in point the car doesnt follow the owners path it is cutting corners to drive straight to the owners locationtsla,1,2019-09-28 13:54:45,0,0,1,0.0,0.0,0.8488580584526062
58,2545,alright this is stupid time for large phone calls tesla,0,2019-03-26 15:04:32,0,1,0,0.0,0.8031055927276611,0.0
59,2592,how are trade ins going to work tesla tslaq,0,2019-02-28 22:36:12,0,1,0,0.0,0.8762630224227905,0.0
60,1188,via samantar true but the key to any fraud is sustainability tesla tslaq tesla,1,2019-05-14 18:01:38,0,0,1,0.0,0.0,0.8993716239929199
61,7966,ill b more convinced that tesla has turned a corner in terms of their mgmt if they announce a secondary in the next 30 60 days instead of maintaining the egotistical so far unjustified position of that growth will pay for their capital needs ive got no position,1,2019-10-25 19:42:44,0,0,1,0.0,0.0,0.8977323770523071
62,6077,tesla 5 min chart reaction after hitting 28386 4 hour supply to the cent,0,2019-03-05 20:28:49,0,1,0,0.0,0.8394007086753845,0.0
63,107,tesla model 3 zips through boring co tunnel at 116 mph in latest videoteslamodel3drivesboringcompanytunnelat116mphtesla tesla,1,2019-06-22 13:50:41,0,1,0,0.0,0.832787275314331,0.0
64,1315,must be the new fraud squad tesla tslaq,1,2019-08-06 12:32:05,0,1,0,0.0,0.7411198616027832,0.0
65,8187,once in a lifetime short tesla tslaq,1,2019-01-21 00:18:34,0,0,1,0.0,0.0,0.6235081553459167
66,2753,even the bears recognize that teslas about to have an earnings breakout perhaps as soon as next year tesla batterymetals electricvehicles electriccars evs,1,2019-12-12 03:25:47,0,1,0,0.0,0.8615065217018127,0.0
67,9753,i truly feel for the remaining tesla employees today midas musk has lost his touch and the media isnt buying what hes shilling as shamelessly as they once were tesla tslaq thesociopathicbusinessmodel fraudformula easily angered when challenged with facts,0,2019-03-15 15:08:37,0,1,0,0.0,0.48360079526901245,0.0
68,6231,1k1mil options account day 7today 2740 overall 266878ba tesla amrn spy roku hello my ba calls locked them in tried to give them a chance to bounce but still locked in a 2740 gain up now in 7days 26689 lets continue to take a set ups,1,2019-11-12 23:07:15,0,1,0,0.0,0.5042542815208435,0.0
69,2876,tesla q2 generated 614m in free cash flow tesla,0,2019-07-24 20:50:31,0,1,0,0.0,0.7611252665519714,0.0
70,5323,low volume days up and high volume days down bullish right tesla,0,2019-04-22 15:03:37,0,0,1,0.0,0.0,0.8000820279121399
71,799,doors closing everything must go tesla tslaq,0,2019-03-16 00:02:19,0,1,0,0.0,0.8766202330589294,0.0
72,3570,2 great trades on axgt and ctrv 2 stops on tesla which cancelled the morning profit if something is not working cut it revisit leave it or play it laterscratch for the day huge green weeksmallcaproom where the real traders are stocks traders,1,2019-06-21 14:36:26,0,1,0,0.0,0.83409583568573,0.0
73,2894,strength in the weakness today roku shop ttd tesla,1,2019-12-03 15:01:52,0,0,1,0.0,0.0,0.5937673449516296
74,2927,i suspect tesla assumed a huge uptake ratetheir rate filing projected first year premium of 286m so call it 25m a month still not a big deal,1,2019-08-29 04:19:14,0,0,1,0.0,0.0,0.5416690707206726
75,8178,france spain doesnt seem to have much money they should start selling lr rwd in southern europe where there is no real winter tesla,1,2019-10-09 15:32:00,0,1,0,0.0,0.7590841054916382,0.0
76,971,top 5 things tesla investors want to know from the q3 2019 earnings call tesla,1,2019-10-23 18:36:21,0,1,0,0.0,0.7267654538154602,0.0
77,6687,if it is tesla related its always the low guys in the decision chain that become expendable meanwhile the albany gang keeps on keeping on,1,2019-11-06 23:45:46,0,1,0,0.0,0.7191475629806519,0.0
78,8575,so demand for a losing cash per car modelmakes sense to me in the tesla sphere,0,2019-03-01 16:17:18,0,1,0,0.0,0.6997800469398499,0.0
79,2020,made in china model 3 units spotted in gigafactory 3 proves teslas long game is in playvia com blogdetail blogteslamodel3productiongigafactory3sightingvideo9 years ago when tesla bought the fremont factory and now gf3 is continuing its work in asia china tesla tesla china model3,1,2019-10-28 14:49:19,0,1,0,0.0,0.7757939696311951,0.0
80,9054,kinda sus that tesla didnt reaffirm or otherwise change guidance given the most massive shakeup in product lineup and sales strategy since the launch of the model 3tslaq,0,2019-02-28 22:32:57,0,1,0,0.0,0.536142110824585,0.0
81,952,tesla mdb roku vix googl pins etsy sfix ftch real mac as predicted tesla beats on volume they will beat on profits as well,0,2019-07-03 15:57:44,0,1,0,0.0,0.9099873900413513,0.0
82,5359,tesla tesla how porsche plans to speed past tesla in electric carsporscheplanstospeedpastteslainelectriccars4767102utmcampaignquoteyahooutmsourceyahooutmmediumreferralyptryahoo,1,2019-08-09 14:20:22,0,1,0,0.0,0.7687501907348633,0.0
83,3857,tesla wow those moves,0,2019-04-24 21:25:35,0,1,0,0.0,0.5701674222946167,0.0
84,5861,does the tesla model 3 screen scratch video tesla tslaq tesla emhivemind,0,2019-02-03 22:00:04,0,1,0,0.0,0.8082761764526367,0.0
85,3145,first company in a history of us where bankruptcy mathematicaly not possible thanks for bringing future with a cars that works on electricity tesla investments strategy based on paradigm change one of the reason why tesla will continue to grow,0,2019-04-28 18:29:50,0,1,0,0.0,0.7369997501373291,0.0
86,3305,mdcl 310 colorado marijuana beautiful chart reversal on great earnings amzn tesla wmt tgt nvda spy gld ebay aapl fb twtr gs s goog dis ibm msft bidu vz adbe amat adsk avgo baba cdns cavm cern chkp csco ctxs ctsh csc dvmt dov dst siri,1,2019-05-22 14:01:11,0,1,0,0.0,0.5979886651039124,0.0
87,3006,im really looking forward to when the promo cuts to live footage of elon getting taken away in cuffs as the fbi raids the set tesla,0,2019-04-22 18:17:45,0,1,0,0.0,0.7500865459442139,0.0
88,9001,3 is dependent on ice profits in usa and hopes to expand into to china eu despite efforts to ruin us competitiveness abroad gm sided with trump in lawsuit against ca for raising emission standards gm selfdriving plan is a joke compared to tesla,1,2019-12-03 00:29:11,0,1,0,0.0,0.896488606929779,0.0
89,7770,if the mission is to save the planet the less humans the better tesla,0,2019-03-20 20:22:42,1,0,0,0.7113754749298096,0.0,0.0
90,7438,stunning progress continues on tesla gigafactory 3 in shanghai with the primary structure scheduled for completion next month and actual manufacturing planned to start later this year tesla tslaq,0,2019-04-09 18:32:48,0,1,0,0.0,0.7791909575462341,0.0
91,7942,all intrade plan only allows 5 per idea hahariskmanagement ftw but yes 5 allocated tesla,1,2019-05-02 23:56:09,0,1,0,0.0,0.6798583269119263,0.0
92,9238,missed this tesla small claims case from san mateo county,0,2019-07-17 16:46:19,0,1,0,0.0,0.8636530637741089,0.0
93,1056,only tesla handpicked journalists,0,2019-04-22 14:31:27,0,1,0,0.0,0.7635847926139832,0.0
94,3154,full q4 2018 tesla earnings preview estimates revenue of 67b 104operating income of 200m 3 marginfree cashflow of 300m operating cash flow of 800m were expecting news about model sx battery options 2170cells,1,2019-01-27 21:30:12,1,0,0,0.9520555138587952,0.0,0.0
95,3787,more good evs would only be good for everyone we also need to keep tesla on the toes,1,2019-11-16 11:13:20,0,0,1,0.0,0.0,0.786168098449707
96,9189,why intel could be the perfect tech recession stock intelperfecttechrecessionstock spy tlt qqq djia dia gld slv stockmarket commodities investing finance stocks gold silver fb twtr aapl amzn tesla intc amd nflx mu nvda,1,2019-09-11 19:29:58,1,0,0,0.9167504906654358,0.0,0.0
97,7825,tesla may be raising prices at bit at the end of this q so they have more room to cut it early in the next q due to the step down in the ev tax credit,1,2019-06-22 21:40:29,1,0,0,0.6930574774742126,0.0,0.0
98,7539,tesla tesla provides update to vehicle lineup and leasing options,0,2019-04-12 12:00:38,0,0,1,0.0,0.0,0.7900952696800232
99,7231,doordash uses a shady tactic that stiffs workers out of some tips and customers are furiousspy qqq dia spx gm f fcau gs jpm c bac ge ba tesla cat de agco amzn wmt tslaq db bynd amd kmx mcd yum dri shak shop w nflx uber,0,2019-07-22 18:58:18,0,1,0,0.0,0.825849711894989,0.0
100,764,tesla should hire jussiesmollett as the new head of ir since last one left because clearly the number one job requirement for the role is a total lack of conscience,0,2019-02-17 20:03:56,0,1,0,0.0,0.8534443974494934,0.0
101,5019,tesla spx if only this was one of those tesla cyber trucks with the window armorwe would have had a deal by now,1,2019-11-22 13:54:37,0,0,1,0.0,0.0,0.8384868502616882
102,4903,short putspread 1p 1405 1p 1400 in the gold gcf sep futures longing the goldsilverratiospread esf nqf spx ndx rut amzn tesla vix spy dia iwm gdx dax gef vxx qqq trading stockmarket futurestrading options optionstrading tradeidea,0,2019-07-19 15:11:48,0,0,1,0.0,0.0,0.7757508158683777
103,8093,exactly twitter is an official means of communication for tesla so the flying roadster better gets at least a prototype soon or will sue will not list the other 999 ridiculous pumps tslaq,1,2019-12-10 20:50:27,0,0,1,0.0,0.0,0.5432794094085693
104,6843,doomed stop its activityeven if tesla goes bankrupt a another big car companies will acquire it because of how good the tesla pr is around the globeps i dont care about the value of the tesla stock market its only about speculation,0,2019-07-01 11:55:39,0,1,0,0.0,0.8858171701431274,0.0
105,2165,15 more youtube channels with free trading ideas vtmrhlsqdhf8 spy qqq djia dia gld slv stockmarket commodities investing finance stocks gold silver fb twtr tlt aapl amzn tesla amd intc mu nflx nvda tlry cgc cron btc eth apha acb cmg nio,1,2019-10-10 19:11:14,0,0,1,0.0,0.0,0.8777192831039429
106,1862,tesla tslaq readworthy service center layoff thread screen caps of a few notable comments servicelayoffssigh158643,0,2019-07-10 17:55:21,0,0,1,0.0,0.0,0.6180574297904968
107,7850,theyre going to hurt tesla,0,2019-02-01 17:35:34,0,0,1,0.0,0.0,0.6816349029541016
108,9123,once there is a slack in awd orders they might open lr rwd for international markets that would buy time for sr rwd to drop in q2 for north america in time for reduction in tax rebate by q2 end tesla,1,2019-01-13 11:50:16,0,0,1,0.0,0.0,0.6796441078186035
109,2340,and 3 845 car difference between production and deliveries to be compared with 8152 as the difference was in q2 combined these things will have a larger impact than the company can get back by recognizing deferred revenue for smart summon imo tesla,1,2019-10-21 21:42:12,0,1,0,0.0,0.8967090249061584,0.0
110,5527,investor ideas climatechange cleantech podcast some big wins for green investors in 2019 nasdaq bldp tsx bldpto nasdaq tesla nyse vslr nyse jks nasdaq sedg nasdaq enphclimatechange12301bldptslavslrjkssedgenphasp,1,2019-12-30 21:45:07,0,0,1,0.0,0.0,0.9095356464385986
111,6743,without actually looking at the tape the likely explanation here is that there were a bunch of itm calls that were liquidated toward eod forcing dealers to sell shares getting rid of deltahedgeshave seen the reverse put liquidation a couple times in tesla,1,2019-06-29 13:08:51,0,0,1,0.0,0.0,0.7467787265777588
112,4003,come now we cant have any inconvenient questions about why the solar roof tiles are delayed yet again and what that means to tslas employment promises in buffalo,0,2019-04-05 20:29:22,0,1,0,0.0,0.8383440375328064,0.0
113,1123,tesla gap fill at 2985 secured 3013 3029 next targets above,0,2019-02-26 16:09:48,0,1,0,0.0,0.772379994392395,0.0
114,8709,they only pull buy recommendations when theyre no longer interested in being left lead on a financing deal bearish tslaqqq tslaq spy,1,2019-05-01 02:20:14,0,1,0,0.0,0.742702305316925,0.0
115,4049,tesla stops all car orders ahead of announcement electrek updatewebsitemodel3announcement tesla,0,2019-02-28 20:37:05,0,1,0,0.0,0.9111048579216003,0.0
116,7640,tesla within a puff of 420,1,2019-12-23 15:00:26,0,1,0,0.0,0.5013554096221924,0.0
117,765,predator out here looking for all your stops tesla tslaq,1,2019-09-24 18:12:07,0,0,1,0.0,0.0,0.4671715497970581
118,2344,tesla tslaq so lets pretend that the worse case scenario happens the tesla catches fire at the nuremberg ring how much does tesla fall that day please retweet for a larger sample,1,2019-09-13 13:16:54,1,0,0,0.9568442702293396,0.0,0.0
119,4071,tesla shares dip 13 premarket co drops cheapest model x s variants cuts prices to simplify lineup,0,2019-07-16 10:28:10,0,1,0,0.0,0.9059205055236816,0.0
120,7216,tesla stocks in the news today including tslastoryfbid1043049495884522id571339063055570tnkr,1,2019-06-04 15:53:24,0,1,0,0.0,0.48747748136520386,0.0
121,4216,director of recruiting manufacturing ron cuadro had been at tesla since 2009 where he had been head or director of recruiting for the last 8 years he left for sales engagement platform startup outreach tesla tslaq,1,2019-10-22 13:00:27,0,0,1,0.0,0.0,0.9382308721542358
122,7952,seeing as tesla was near low of day late afternoon a bought a lotto call other day bought a lotto put that moved 9 down for me,1,2019-05-22 23:49:41,0,1,0,0.0,0.8379151225090027,0.0
123,5970,dear sir i am happy tesla keeps the privacy of itscustomer databases just like apple or microsoft does i am quite satisfied that u r denied access other makes cant do that because they dont have customer info it is the dealers that have customer info indeed times change,1,2019-09-01 16:55:38,0,0,1,0.0,0.0,0.7759292125701904
124,3350,in case anyone was wondering this is a scale model of a rat brain next to a scale model of a human brain the rat brain is what neuralink has shown they can implant and record in the human brain is what they want to scale to,0,2019-07-19 01:17:06,1,0,0,0.9113650918006897,0.0,0.0
125,4695,via zerohedge musk promises 1 million robotaxis by next year in laughable autonomy investor day 0423muskpromises1millionrobotaxisnextyearlaughableautonomyinvestorday0 tesla,0,2019-04-23 12:06:19,0,1,0,0.0,0.5385209918022156,0.0
126,3399,the situation with this reviewers tesla model 3 is not going wellteslamodel3repairissueutmsourcerssutmmediumreferralutmcampaignrssalltesla tesla,1,2019-06-14 10:37:41,0,1,0,0.0,0.6323262453079224,0.0
127,4081,picking up a new porsche cayenne next week from porsche greenwichthey have a p100d on the lot which was taken in on trade for a salesmen told me that people ask 2 questions about it 1will it spontaneously combust 2 will tesla file chap 11 not joking,0,2019-04-26 23:54:24,0,1,0,0.0,0.5791162848472595,0.0
128,9149,spy gspc aapl nflx goog tesla bank stocks fall as 10year treasury yields head for longest losing streak this year,1,2019-09-23 13:07:26,0,1,0,0.0,0.7409133315086365,0.0
129,1224,yay tesla model 3 for more countries coming soontsla,0,2019-04-25 17:50:49,0,0,1,0.0,0.0,0.8651746511459351
130,6292,correct how is the volume doing for the past few qs what will make it shoot up in q3 19 in order to cinch a yoy growth narrativetsla,0,2019-07-25 10:13:03,0,1,0,0.0,0.8790864944458008,0.0
131,3122,tesla best short for 2019pt100 60 downsidesubscale slowing sales forced to cut capex struggling to sell new modelsyet scale competitors are coming with better cheaper models over 150 new evs are coming vow bmw dai f gm fcau goog bidu china japan,1,2019-06-17 17:25:35,0,1,0,0.0,0.611890435218811,0.0
132,510,im fond of the magician analogy as applied to musk and i dont think were at the point where hes pulling dead rabbits out of the hat yetbut yesterday with the model y we saw a diseased gangrenous rabbit begging for death as it was extricated from that hattsla tslaq,0,2019-03-16 00:03:44,1,0,0,0.8446888327598572,0.0,0.0
133,5794,i am sharing this no problem because high probability its an ap accident many weird single vehicle accidents with teslas tesla,0,2019-03-22 12:42:28,0,1,0,0.0,0.8696497678756714,0.0
134,8181,trading accuracy vs edgerisk rewardrisk management stocks crypto daytrading daytrader spy iwm fb aapl tesla snap trading pennystocks tradingsignals psy9 chart bitcoin,1,2019-01-20 17:38:23,0,0,1,0.0,0.0,0.7474892139434814
135,9417,you would have thought tesla would have solved the parked emergency response vehicle corner case by now,1,2019-12-07 15:27:20,0,0,1,0.0,0.0,0.45338764786720276
136,96,a guy running a near bankrupt company pays himself 513278929 a year tesla tslaq,1,2019-05-17 12:07:49,0,0,1,0.0,0.0,0.8614010810852051
137,6681,todays million dollar put options tradeaapl bhc nflx tesla x baba pm amd amzn cl nvda tlry aem pcg fb immu c,1,2019-01-18 21:06:05,0,0,1,0.0,0.0,0.6966586709022522
138,1512,tesla gigafactory china mud basically an open field not gonna happen skeptical claims revisited gigafactorychinamudbasicallyanopenfieldnotgonnahappenskepticalclaimsrevisited,1,2019-10-03 12:56:01,1,0,0,0.7583773136138916,0.0,0.0
139,8791,tesla tslaq need cash fast just pretend you wrote software,1,2019-05-04 21:45:05,0,1,0,0.0,0.5477182865142822,0.0
140,119,i would imagine stevejobs must be your hero he once said stay hungry stay foolish not stupid i thought you were foolish but your recent antiques have convinced me the latter is truetsla tslaq,0,2019-03-02 01:35:19,0,1,0,0.0,0.5270978212356567,0.0
141,7791,yesterdays top sentiment gainers at apha tesla eth aapl cof stocks daytrading,1,2019-08-04 02:21:32,0,1,0,0.0,0.6083876490592957,0.0
142,6517,her ass has more net income than bynd tesla and uber combined,1,2019-10-09 00:53:06,1,0,0,0.9271143078804016,0.0,0.0
143,33,active traders try one of these free trading guidesnflx tesla aapl gild gs fb amzn googl nvda,0,2019-04-20 11:30:05,0,1,0,0.0,0.5438409447669983,0.0
144,7887,interplanetary rocket felled by stiff wind sounds like the ending to an m night shyamalan movie tesla,1,2019-01-24 01:15:35,0,1,0,0.0,0.8158275485038757,0.0
145,6830,tesla will remain volatile for the foreseeable future dont bet what you cant afford to lose,0,2019-02-04 05:27:50,0,1,0,0.0,0.6001525521278381,0.0
146,5421,the next lightning stock optiontriggerswith100726589aapl nvda tesla nflx roku cmg amd tlry cgc btc amzn dis msft googl baba nvda fb,1,2019-05-25 15:59:26,0,1,0,0.0,0.9030038714408875,0.0
147,1068,please help me against ron baron thats not fair tesla tslaq,0,2019-03-15 14:49:16,0,1,0,0.0,0.5399722456932068,0.0
148,1347,tesla tesla shareholders losing faith again shares 31 to 276 lowest since oct now 29 from 52wk high symbtslainsttypefreq1showtime8,0,2019-03-05 21:05:09,0,1,0,0.0,0.7797440886497498,0.0
149,4747,how is that different from dumb dumb tesla,1,2019-06-21 12:42:42,0,0,1,0.0,0.0,0.7413234114646912
150,6005,its always 420 somewhere tesla,1,2019-01-23 19:41:31,0,1,0,0.0,0.8370257019996643,0.0
