,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
13,5653,sen markey dma has just released his letter to tesla re autopilot 2020tesla20autopilot20safety20system20111919pdf,1,2019-11-22 14:05:25,0,1,0,0.0,0.6772024035453796,0.0
14,3999,tesla through the 200 day at 315 and we really move 50 day ma is at 332,0,2019-02-01 15:18:45,0,1,0,0.0,0.6840963363647461,0.0
15,6033,like investigative reportingmuch easier for reporters to just ask hey twitter followers what do you think its sad that they investigate parking lots but not relevant behaviors from market moving organizations entities and finance professionalsvery sadtsla,0,2019-03-25 13:42:41,0,1,0,0.0,0.7721235156059265,0.0
16,582,tslahey do meme reviewinstant taxi company version,1,2019-04-13 17:46:25,0,1,0,0.0,0.6168550252914429,0.0
17,9930,fud price target more like tesla is the target of fudsters go tesla tesla,1,2019-05-21 15:25:27,0,1,0,0.0,0.908939003944397,0.0
18,7051,using musks fraud math most americans can just quit their jobs and make lots of gas savings by walking around instead of driving a car tesla,0,2019-02-06 13:33:39,0,0,1,0.0,0.0,0.8358063697814941
19,8158,seems like one of those market moving tweets to metsla tslaq,0,2019-01-03 23:26:54,0,1,0,0.0,0.9389404058456421,0.0
20,9896,over 160000 people now own tesla theres clearly something very wrong with the way financial risks are presented to investors imagine if fda nutrition information labels made one think that there was a 50 chance that eating a candy bar was good for you or only candy bars,1,2019-05-29 16:26:32,0,0,1,0.0,0.0,0.7091739177703857
21,2249,evercore isi on tesla while we remain concerned on 2020 momentum profitability we acknowledge this was an outstanding quarter relative to lowered expectations despite mixed headwinds which we expect could increase as model y launches tesla,1,2019-10-24 15:24:17,0,1,0,0.0,0.6485378742218018,0.0
22,4640,does someone know something tesla againsomeone purchased 5000 tesla march 40 puts for 10 cents yes 40 strike,0,2019-01-29 16:00:39,0,1,0,0.0,0.9229899644851685,0.0
23,9485,valuable history lesson from on how musk learned refined his tesla stockpumping skills back in 201214 when it comes to musk exaggerations lies fakery petty vindictiveness theres little new under the sun,1,2019-11-17 18:41:24,0,1,0,0.0,0.7496879696846008,0.0
24,4947,what ppl fail to see are the lies from elon and tesla where they were designed to gain moneybattery swapmodel 3 at 35k private at 420solar city is part of our strategysolar tilessafest car,0,2019-02-24 18:06:39,1,0,0,0.7082017064094543,0.0,0.0
25,9920,history supports a pullback after every tesla run up regardless of the news just a fact of tesla life,1,2019-12-20 21:26:33,0,0,1,0.0,0.0,0.48583659529685974
26,1963,tesla comeon,1,2019-07-29 15:13:29,0,1,0,0.0,0.8754376173019409,0.0
27,8243,56kmight i suggesttsla,0,2019-01-29 14:59:48,0,0,1,0.0,0.0,0.8191996216773987
28,6590,i assume they will solve homologation any day always have it should have been perfunctory i believed tesla ir when he told me they learned lessons from sx would have it by end of yeari am curious though where is it i guess thats a conspiracy,0,2019-01-16 17:49:37,1,0,0,0.5111267566680908,0.0,0.0
29,8847,good am last day of feb and we are shovelling snow 10 or worse in toronto sorry id take a few palm trees here right about nowtsla total guessing game weekly close above 50 ma is keytlry 8050 now a nice levelkhc adding more today,0,2019-02-28 14:25:36,0,1,0,0.0,0.5182726979255676,0.0
30,321,ive noticed this too teslaalumn this is one way of knowing a company is great their people go on to even better things and to do great things of their own tesla,0,2019-03-17 15:41:21,0,1,0,0.0,0.6512824892997742,0.0
31,2678,perhaps its the 1st jaguar in history with the ability to climb back up the tree after it falls out tesla,0,2019-01-26 22:36:55,0,0,1,0.0,0.0,0.5635308623313904
32,4625,congratulations model3 owners in denmark so excited for you tesla tslaq,0,2019-02-17 10:28:12,0,1,0,0.0,0.8500556349754333,0.0
33,4949,tesla shall have a massive delivery operations in september in europe it will be a crazy q3 end watch closely tesla,1,2019-08-02 12:39:03,0,1,0,0.0,0.5161002278327942,0.0
34,8328,i will slap my face if tesla drops to 365 at the end of the week,1,2019-12-17 14:55:20,0,1,0,0.0,0.513458251953125,0.0
35,3337,teslas have the best resale value ever the data says that is a lieelonmuskisnotageniuselonmuskisaliartsla tslaq,1,2019-03-31 03:47:31,1,0,0,0.920390248298645,0.0,0.0
36,5589,tesla go ahead and tell her,1,2019-08-08 05:17:19,1,0,0,0.9647489786148071,0.0,0.0
37,251,now today i talk to my business partner about how his new model x 70d is doing and he says his wife is complaining too their rear cam doesnt work their steering makes funny noises luckily we havent had that problem and their windows have issues too,0,2019-03-20 12:23:30,0,1,0,0.0,0.6800134778022766,0.0
38,3973,but lets not forget the complete abdication of any pretense of responsibility by the board which should also be held to account for not just tolerating but actively encouraging this behavioraint that right robyn delholm tesla tslaq,1,2019-10-20 18:50:03,0,1,0,0.0,0.8777181506156921,0.0
39,6630,adam jonas has zero credibility none he has no comprehension of autonomous technology he does not understand tesla business and changes opinion depending on where the wind comes from tesla,1,2019-06-04 21:09:14,0,1,0,0.0,0.8805992007255554,0.0
40,5547,why do people hate amrn so much is it like a tesla thing,0,2019-01-06 14:11:59,0,0,1,0.0,0.0,0.7308922410011292
41,35,oh wait if only 1 of 10 million cars sold are ev that means it was mostly tesla cars since 90700 tesla cars were delivered in q4 of 2018 tesla,0,2019-01-19 18:22:47,0,1,0,0.0,0.9466559290885925,0.0
42,8362,via qtrresearch my friend just forwarded me what appears to be a tesla email saying model 3 is now delivering on same day if we have your desired configuration available tesla,0,2019-03-21 19:49:52,0,1,0,0.0,0.5462243556976318,0.0
43,1513,todays biggest movers and biggest moves off open using volatilityadjusted measure win pbra fit sbs adt antm aep tesla rio,0,2019-01-02 16:01:11,0,1,0,0.0,0.9064220786094666,0.0
44,9317,last week here are top tech stock news you might have missed 1 baidu partners with chongqing municipal government to explore ai services 2 tesla to raise prices in chinaread more here techstocknews5thingsyoumissedthisweekttd aapl bidu okta tesla apple okta tesla baidu,1,2019-09-09 19:45:04,0,1,0,0.0,0.7928942441940308,0.0
45,39,rt stockfamily deliveriessurgemodel3netherlandsamptwitterimpressiontruetsla dump robinhood for stockoptions options stockmarket daytrader stocktrading news stocks webull aapl spy amd djia vix,1,2019-10-01 09:08:31,0,0,1,0.0,0.0,0.8083891272544861
46,4819,got on the conference call and lied his face off about demand knowing he had just fired 23rds of his delivery personnel surrealtsla tslaq,0,2019-02-09 00:41:30,0,1,0,0.0,0.745140552520752,0.0
47,3465,hey congrats on finally releasing the 35k model 3its just such a shame it took the loss of thousands tens of thousands of jobs to get it thereand that itll only be available for a few months while tesla circles the draintslaq,0,2019-02-28 23:15:58,0,1,0,0.0,0.761020839214325,0.0
48,1760,sold half at 30 gain tesla,1,2019-10-28 18:14:13,0,1,0,0.0,0.8503443598747253,0.0
49,2304,tesla cybertruck letters reorganized just add wheels of preferred size here i made the design as short as possible it could be made longer then the lower layer looks less crowded and bed is longer tesla thanks james stephenson for inspiration,1,2019-11-17 07:39:49,0,1,0,0.0,0.7109667658805847,0.0
50,3723,as a spacex investor i might be happier with a little boring co stock insteadcc tesla spacex,0,2019-03-09 03:34:32,0,1,0,0.0,0.6229871511459351,0.0
51,8284,tesla gets over 1b in annual subsidies 58 market share this whilst 23 still owns an ice as second car what a waste norways electric car miracle is a smug national fraud built on subsidizing rich people with teslas rt world news norwayteslaelectriccarshypocrisy,1,2019-09-09 09:08:36,0,1,0,0.0,0.9026306867599487,0.0
52,4993,23 of the grids electricity comes from these 2 sourcesso lets keep it simple start with 1000 units in a coal plant1000 32 192 62 198 final efficiency for the evnow for natural gas1000 44 440 62 272tsla tslaq,1,2019-04-22 17:22:41,1,0,0,0.7186729311943054,0.0,0.0
53,8127,tesla has a selfdriving strategy other companies abandoned years ago tesla future strategy tesla technology digitaltransformation,0,2019-03-08 17:47:38,0,1,0,0.0,0.7220262885093689,0.0
54,3032,musk bragging about an unfinished empty shell of a building in china was pretty lame tesla tslaq,1,2019-06-12 09:58:42,0,1,0,0.0,0.5806944370269775,0.0
55,7938,you know whats incredible fredo could have cancelled the 10b51 plan that enabled this weeks giant tesla stock dump to do so would be perfectly legal yet he didnt despite this,1,2019-11-15 02:25:35,0,0,1,0.0,0.0,0.5707603096961975
56,3039,258 is not big balls so far its just the wrong trade ill add more puts here at tesla 258 n 262 for crazytrade,1,2019-10-14 16:27:48,0,1,0,0.0,0.5223287343978882,0.0
57,9655,downgrades 422 adnt dhi dov mtn ni oxy rci sc st tesla,1,2019-04-22 13:08:52,0,1,0,0.0,0.9134523272514343,0.0
58,2545,oh look a picture of an automobile manufacturing ceo shaking hands with a chinese executive tesla tslaq,0,2019-03-28 15:46:31,1,0,0,0.9224361777305603,0.0,0.0
59,2592,when fraudboy continues tweeting out new tesla policies on the fly despite no longer being ceo its gonna be hilarious,0,2019-03-16 22:07:02,0,0,1,0.0,0.0,0.7061527967453003
60,1188,sec v musk has not one thing to do with my tesla bear thesis and it shouldnt to yours either imo,1,2019-04-26 21:51:39,0,1,0,0.0,0.7423264384269714,0.0
61,7966,ever wonder why people despise tesla drivers nope no one is jealous of people who blame victims in the name of defending tesla fraud elon musk targets insecure desperate to feel superior likeminded peopleautopilot fail instagram,1,2019-12-29 21:03:54,0,0,1,0.0,0.0,0.7465227842330933
62,6077,active traders try one of these free trading guidesnflx tesla aapl pcln gs fb amzn googl nvda,0,2019-02-26 20:30:15,0,0,1,0.0,0.0,0.9282625317573547
63,107,tesla drive unit control options teslalduoptions201457htmlev electricvehicles opensource recycle upcycle climateemergency tesla tesla,1,2019-10-10 17:39:56,0,1,0,0.0,0.8147876262664795,0.0
64,1315,gali now making huge calls tesla tslaq,1,2019-05-25 10:18:26,0,0,1,0.0,0.0,0.7988209128379822
65,8187,really dont care about tesla earnings unless it is huge negative i care about positive operating cash flow plans for gf3 and future production for last half of year microsoft is a 1t behemoth no one mentions that openai and microsoft working together irrelevant i know,1,2019-07-22 21:15:28,1,0,0,0.6151505708694458,0.0,0.0
66,2753,tesla stock looking a bit bearish since last week the flag formation might send dip buyers heading for the door staying above the trendline will keep disaster from unfolding though tesla nasdaq markets,1,2019-08-13 13:10:10,0,1,0,0.0,0.59189772605896,0.0
67,9753,and heres the full list of cr brand reliabilityonly cadillac below tesla out of 28 brands how embarrassing for them,0,2019-02-21 21:14:23,0,0,1,0.0,0.0,0.7886847257614136
68,6231,one small step for tesla one giant leap for people all over europe,1,2019-11-15 04:03:15,0,0,1,0.0,0.0,0.6989074945449829
69,2876,scg tesla shanghai construction group to build first phase of teslas shanghai plant media,0,2019-03-07 08:05:27,0,1,0,0.0,0.8731951117515564,0.0
70,5323,i write a lot about image v substance while i have tremendous respect for tc the idea of this podcast seems more about building your image ex not getting followers organically via credibility it rings hollow like youre trying to be the bridge between tesla tslaq,0,2019-01-13 19:31:36,0,0,1,0.0,0.0,0.8657573461532593
71,799,the sad part is that even after all that work you guys have done youre still wrong about tesla,0,2019-02-11 18:17:20,0,1,0,0.0,0.8694542646408081,0.0
72,3570,closed out about 50 of my tesla puts but not expecting downturn to stop just yet stocks,1,2019-08-09 14:35:29,0,1,0,0.0,0.8689537048339844,0.0
73,2894,so lyft tesla wework aprn uber and many others are us based and all of them are just crap,1,2019-11-07 23:39:42,0,0,1,0.0,0.0,0.7928036451339722
74,2927,tesla held my position as stayed on the quiet side which indicated to me that it would be a positive er did sell in after market though i expect to be back in sometime in the morning,1,2019-10-24 00:36:40,0,0,1,0.0,0.0,0.678551197052002
75,8178,8 gf3 also has very high software standards as tesla hired many local engineers that graduated from stanford tsinghua to develop the key software so gf3 can set the highest benchmark for software standards in the industrytslaq,1,2019-11-08 11:46:01,0,0,1,0.0,0.0,0.718073308467865
76,971,go tesla nobody buys a bmw anymore ceo jumps ship,1,2019-07-09 03:26:26,0,1,0,0.0,0.8157163262367249,0.0
77,6687,spacex seems like that has happened i havent studied nor is a lot i do available with tesla the brain drain has been serious,1,2019-06-07 00:58:24,0,1,0,0.0,0.4837924540042877,0.0
78,8575,pickup will not arrive before 2021tomorrow will likely announce either standard deliveries starting soon andor set a date for model y reveal event with production ramp in 2020sc v3 and fsdhw3 are runnerupstsla,0,2019-02-27 18:28:27,0,1,0,0.0,0.856075644493103,0.0
79,2020,its cute though tesla,1,2019-10-15 15:59:32,0,1,0,0.0,0.7001029849052429,0.0
80,9054,yet another key departure from the tesla ranks elonmusk will save a lot of monys when hell be working at fremont alone at least he will have full control,0,2019-03-24 12:16:53,0,0,1,0.0,0.0,0.916517436504364
81,952,tesla is climbing down the wall of confidence,0,2019-02-26 05:52:57,0,1,0,0.0,0.7812536358833313,0.0
82,5359,profit taking sure people off sides a little will be every other good quarter now as they shift cash around shh dont tell anyone we want to trade this for a long time tesla,1,2019-06-05 11:19:55,0,1,0,0.0,0.9376530647277832,0.0
83,3857,its not a lie they have no one to deliver too hence delivery problems tesla,0,2019-02-28 23:14:38,0,0,1,0.0,0.0,0.8274418711662292
84,5861,last call ny times biz editor ellen pollock on full disclosure npr 701055936tsla amzn amazon markets tesla elonmusk journalism npr nyt nytimes businessjournalism content ge ge trade jeffbezos,0,2019-03-11 15:34:26,0,0,1,0.0,0.0,0.5987319946289062
85,3145,that said even though tesla is a pos the share price maintenance team will probably show up this afternoon,0,2019-03-01 17:43:05,0,0,1,0.0,0.0,0.5224893689155579
86,3305,top money flow today free stocks app shv shy spy qqq aapl amzn bac jnk orcl kmi cmcsa efa usig eem bmrn ivv cop lin tesla mub,1,2019-06-07 20:01:22,0,0,1,0.0,0.0,0.6692323088645935
87,3006,off to a good startcc tesla tslaq,0,2019-03-15 03:26:05,0,1,0,0.0,0.9432142376899719,0.0
88,9001,selling tesla here 50 downside to 120 by yearend toprated sector analyst adam jonas stanley and other analysts see 3 billion capital need at least 510 dilution will trigger another vicious spiral down cant compete vs huge scale f gm bmw fcau vow,1,2019-05-01 18:14:00,1,0,0,0.6252687573432922,0.0,0.0
89,7770,ark investments taking that stevie wonder at the tesla 10k,0,2019-02-20 19:40:24,0,1,0,0.0,0.8114165663719177,0.0
90,7438,and then they will produce another 250000 later up to 500000 in gf3 before that one is up to 500000 the first european gf will begin construction things will take time but by 2021 tesla will produce a million carsyear,0,2019-01-12 21:07:48,0,1,0,0.0,0.6511493921279907,0.0
91,7942,tesla the trucking industry is desperate for drivers autonomous vehicles can help,1,2019-04-13 19:27:10,0,0,1,0.0,0.0,0.8865212202072144
92,9238,a lot of negative comments from sell side tesla,0,2019-03-15 13:24:28,1,0,0,0.6493986248970032,0.0,0.0
93,1056,tesla wow look at them just sitting heavy on that ask saying please elon get this pump going so i can fill my sell quota today please elon,0,2019-03-07 21:33:32,0,1,0,0.0,0.7577018141746521,0.0
94,3154,tesla over 239 is 244 251 259 264 276 291 youre welcome obviously earnings will be a blow out if you disagree either youre a moron or stubborn probably both 291 after earnings why else would the expand production anyone else understand shanghai factory will do 3kweek,1,2019-07-11 14:57:47,0,0,1,0.0,0.0,0.6119385957717896
95,3787,we cant compete with tesla on our own so we have to team up sounds like scrambling from those who missed the boat,1,2019-06-05 13:19:33,0,1,0,0.0,0.7138669490814209,0.0
96,9189,maybe all of the insiders that sold tesla yesterday have out all their money in nio,1,2019-11-06 15:13:07,0,1,0,0.0,0.8711488842964172,0.0
97,7825,tesla fdx csx upsdji djia spx spy eem qqqpxs glbs tops dcix drystrump says chinas xi will soon come to white house reuters,1,2019-04-26 02:43:15,0,0,1,0.0,0.0,0.722495436668396
98,7539,tesla is close to model 3 approval for europe sales,0,2019-01-03 20:38:17,0,0,1,0.0,0.0,0.8237806558609009
99,7231,tesla board member,0,2019-01-17 22:06:12,0,0,1,0.0,0.0,0.5725544095039368
100,764,exhibit a in which the defendant violated the sec settlement by not having tweets containing information material to tesla reviewed prior to publishing tslatslaq,0,2019-02-20 18:55:00,0,1,0,0.0,0.634705662727356,0.0
101,5019,demands departures and debt lists the ds presenting as a potential liability to tesla with,1,2019-07-02 13:00:37,0,1,0,0.0,0.8757513165473938,0.0
102,4903,serious question were any buyers caught offguard by the fact that the 2500 online deposit does not go towards the cost of the vehicle but is treated more like a fee for processing the order tesla,0,2019-03-18 02:11:12,0,1,0,0.0,0.9140645265579224,0.0
103,8093,that makes too much sense i expect tslaq will put you on their block list shortly tesla,1,2019-11-07 18:01:47,0,1,0,0.0,0.4949031174182892,0.0
104,6843,bait and switch click bait sends me right to the online order sitewuts up with that tesla,0,2019-02-26 20:32:10,0,1,0,0.0,0.655064046382904,0.0
105,2165,of course also remarkable is elons pleading that includes said grifters accusations despite elon himself admitting during his deposition that said accusations were baselesselon aint playing 3d chess hell it isnt even checkers this is candy land tesla tslaq,1,2019-09-17 01:13:03,0,0,1,0.0,0.0,0.8172347545623779
106,1862,tesla thank you sir,0,2019-02-25 23:50:01,0,1,0,0.0,0.6190914511680603,0.0
107,7850,heres a tesla bull who has been just polite enough not to get himself blocked yet yesterday calling support for tesla at 304 i watched it hang there all day today trade carefully place your bets all that tslaq,0,2019-02-14 21:15:23,0,1,0,0.0,0.5653493404388428,0.0
108,9123,tesla just registered tesla inc in alabama on 32919 i guess they probably need to sell those soon and get some cash sosstatealuscgicorpdetailmbrdetailcorp547979pagenamefiletypeallstatusallplaceallcity,1,2019-05-01 23:32:38,0,1,0,0.0,0.8882409334182739,0.0
109,2340,43 days bubba tesla tslaq,1,2019-11-18 19:46:19,0,1,0,0.0,0.6993910074234009,0.0
110,5527,by this time in q2 we had a leaked email suggesting record deliveries tesla,1,2019-08-24 15:34:48,0,1,0,0.0,0.8808332085609436,0.0
111,6743,dear elon musk re the tesla pickup truckthe 1960s calledthey want their original star trek special effects back,1,2019-11-22 13:11:45,0,0,1,0.0,0.0,0.858683168888092
112,4003,those extra claps had to be gerber tesla,0,2019-03-15 03:31:06,1,0,0,0.9048707485198975,0.0,0.0
113,1123,lolol model 3s hate winterso this miniscule amount of frozen snow at the bottom of the window prevented me from being able to close the door even though it opened we had defrost set to max and it thawed out in a few minutestsla,0,2019-02-08 22:17:47,1,0,0,0.9351028800010681,0.0,0.0
114,8709,teslaserviceissues are real but constantly ignored explained away as rare exceptions clear tesla focus is mass rollout to do more pr stunts to try to sell more unreliable cars killing brand is no way to stay in business,1,2019-10-12 17:52:22,0,1,0,0.0,0.5904051065444946,0.0
115,4049,fy2021 eps estimates for tesla inc increased by jefferies financial group tesla p2674924,0,2019-03-29 11:58:58,0,1,0,0.0,0.8243324160575867,0.0
116,7640,tesla tesla downgraded to sell from neutral at roth capital,1,2019-10-29 13:25:08,0,0,1,0.0,0.0,0.704834520816803
117,765,tesla dont get the solar panels either,1,2019-08-29 22:40:04,0,0,1,0.0,0.0,0.6638132333755493
118,2344,if this is true it was likely a lot of sx which have approximately 5000 unexplained deliveriestsla,1,2019-10-05 20:04:00,0,0,1,0.0,0.0,0.8027942180633545
119,4071,have always stayed away from tesla and thought lithium much less risky exposer to evs still long alb have small position in lac but trimming back have small speculative position in nio but could easily get worse,0,2019-03-19 17:44:27,0,0,1,0.0,0.0,0.708610475063324
120,7216,tesla model s gets another car of the decade award nothing else comes closemodelscarofthedecade2019,1,2019-12-31 19:29:25,0,1,0,0.0,0.6057157516479492,0.0
121,4216,europe up asia up us to open up us china trade deal brexit rhetoric lull ecb draghi steps down 8 yrsno rate hikes germany nears recession us durable goods orders slump twtr miss tesla beat sp to open 3012 gold 1497 dollar dxy 974 10yr yield 176 oil 56,1,2019-10-24 13:30:22,1,0,0,0.638373613357544,0.0,0.0
122,7952,huge crowds i hope you guys all can go to shanghai maybe we can walk together on this shanghai bondtsla tesla teslachina elonmusk,1,2019-04-05 12:33:27,0,1,0,0.0,0.857552707195282,0.0
123,5970,however other reports translated the comments in a way that suggests that an agreement on rolling back tariffs has already been madespy qqq ndx dia iwm nflx fb intc smh aapl nvda tesla es ym amzn ba gs jpm ibm lrcx c goog amd dpz wynn regn biib iyt,1,2019-11-07 13:05:22,0,1,0,0.0,0.6920011043548584,0.0
124,3350,follow join him thrive two 3x trades spx dis 5x if you followed my suggested option this is a daily occurance have fun tradingtradesuccessfully whatareyoudoing optionsndx dia spx spy qqq iwm ndx tesla fb aapl amzn nvda nflx goog fang,0,2019-02-22 18:59:56,0,1,0,0.0,0.9119468927383423,0.0
125,4695,can the explanation of why people invest in tesla be that simple,0,2019-01-30 21:49:42,0,0,1,0.0,0.0,0.8829357028007507
126,3399,morgan stanley upgrade tesla with pt 500 boooom,1,2019-12-05 21:30:52,0,0,1,0.0,0.0,0.9316645860671997
127,4081,cmg nflx tesla this market went from one of the best to trade to one of the worst in memory,0,2019-02-08 21:01:59,0,0,1,0.0,0.0,0.9305744171142578
128,9149,can we get something similar for the tesla shanghai plant be curious to see the exact state of the build out for transport of materials into the plant and for finished cars to leave,1,2019-12-18 16:04:14,1,0,0,0.7484071254730225,0.0,0.0
129,1224,tesla is now americas number one premium automotive company outsells bmw lexus in q4 tesla tesla,0,2019-01-04 02:56:23,0,1,0,0.0,0.5899168252944946,0.0
130,6292,tesla battery failedcustomer upgraded to larger size after being in the shop for two weeks,0,2019-01-25 01:17:35,0,1,0,0.0,0.8184173703193665,0.0
131,3122,tesla 02 pre musk to testify in own defense in defamation trial his lawyer says reuters,1,2019-11-26 13:16:39,0,1,0,0.0,0.7200720906257629,0.0
132,510,let us not confuse desire for demand lol tesla tslaq musk desires to sell more cars but there is little demand tesla tslaq,0,2019-02-08 11:36:06,0,1,0,0.0,0.6872381567955017,0.0
133,5794,tesla now at 27543 is at a great price to buy or do buywrites jmho,0,2019-03-15 23:09:16,0,0,1,0.0,0.0,0.613044798374176
134,8181,for now this is all vaporware they had so much time and are still playing it slow i bet you theyre still hoping a miracle will happen and tesla would go bankwupt so they could slow it down for another decade or so ripdiesel nomorefud,1,2019-11-05 20:34:29,0,1,0,0.0,0.8251191973686218,0.0
135,9417,me takes calculator 52 weeks times 10000 520000 20 days to go twitter off means of communication tesla tslaq,1,2019-12-10 22:13:20,0,0,1,0.0,0.0,0.7497657537460327
136,96,no one on the tesla board knows what the tesla board means,1,2019-10-27 04:32:33,0,1,0,0.0,0.8485302925109863,0.0
137,6681,if tesla goes bk how much does the nasdaq rally,1,2019-05-22 16:25:13,0,0,1,0.0,0.0,0.5309399366378784
138,1512,projected national debt and deficit slv gld qqq djia dia spy stockmarket commodities investing finance stocks gold silver fb twtr aapl amzn tesla intc amd nflx uso oil,1,2019-06-18 14:38:00,1,0,0,0.7296372056007385,0.0,0.0
139,8791,lets not forget contempt hearing today as well lol tesla tslaq,1,2019-04-04 09:52:50,0,1,0,0.0,0.6278434991836548,0.0
140,119,they have done reverse engineerinon on tesla cars and there is nothing special about them is full of shit over priced cars,0,2019-02-21 20:23:20,0,1,0,0.0,0.5717779397964478,0.0
141,7791,justice department assisting state ag tech probe justicedepartmentassistingstateagtechprobesourcefeednewsall tradedeal dis fb amzn aapl tesla nflx,1,2019-08-20 19:08:07,0,0,1,0.0,0.0,0.7282797694206238
142,6517,lahoclick click boooomm325m in volume0009 stemcells regenerationtsla nvda msft ibm amzn twtr yhoo nflx dish amd fb baba twx trow cost cme ms snap wynn aapl ge intc jnj xom cvx pfe mcd nke,1,2019-07-02 15:26:36,0,0,1,0.0,0.0,0.9332871437072754
143,33,22the only reason for the existence of tesla parking lot truthers and is to mislead public into believing that tesla doesnt have the strongest demand in the automotive industrytslaq and should know this,0,2019-02-03 22:31:15,1,0,0,0.7326256036758423,0.0,0.0
144,7887,2 billion lost while shorting tesla,1,2019-12-23 16:54:03,0,1,0,0.0,0.6948400735855103,0.0
145,6830,only 115 higher until tesla goes private at 420,0,2019-01-02 15:08:01,0,1,0,0.0,0.7946584820747375,0.0
146,5421,when tesla hits 400 everyone will wondering what happened,1,2019-11-07 15:19:47,0,1,0,0.0,0.9110840559005737,0.0
147,1068,you may say that im a dreamer but im not the only one tesla,0,2019-02-01 00:10:15,1,0,0,0.6540442705154419,0.0,0.0
148,1347,amazon invests in autonomous driving startup valued at 2 billionamzn tesla gm f fcau autonomousvehicles selfdriving selfdrivingcars cars automotive tech ai data qqq xlk smh soxx delivery shipping stocks market news,0,2019-02-08 06:11:45,0,1,0,0.0,0.8405253887176514,0.0
149,4747,the cars are falling out of the sky onto playgrounds now this particular variant is called the model 3 max tesla,1,2019-07-22 17:39:51,0,1,0,0.0,0.49202418327331543,0.0
150,6005,his money is in nvda and i also think thats a good decision nvda is still a great company and everyone who attempts to catch tesla will to go to them,1,2019-04-23 16:33:12,0,0,1,0.0,0.0,0.5640493631362915
151,6039,so this is an indirect way of saying previous promises of opening more service centers have now been shelved basic maintenance brought in much needed cash for tesla and improved customer retention by building a relationship with the local tslaq sc,0,2019-03-22 13:55:32,0,0,1,0.0,0.0,0.6809436082839966
152,3817,balls deep in spy puts and an sp strangle and tesla tslaq because tesla aint oversold what color yacht to buy did close my nflx due to insane oversold indicator,1,2019-08-06 00:00:42,0,1,0,0.0,0.9143035411834717,0.0
153,8446,tesla model 3 us deliveries dip as it ships to global markets tesla,0,2019-02-01 20:11:50,0,1,0,0.0,0.9133147597312927,0.0
154,5269,43 on september 27 2018 a tesla model s crashed into a pole in what appears to be a sudden unintended acceleration event tslaq,1,2019-12-30 22:47:32,0,1,0,0.0,0.4818105101585388,0.0
155,6897,when aapl buyback ends this morning watch out for the big drop faang aapl fb tesla amzn goog baba nvda qqq,0,2019-01-16 14:40:00,0,1,0,0.0,0.8532398343086243,0.0
156,5309,auto industry is truly struggling to move to ev if even ford is involved in such worrisome development we r about to c big changes in 2019 no wonder tesla is attacked 24x7 much at stake,0,2019-02-22 07:16:09,1,0,0,0.9137915968894958,0.0,0.0
157,31,tesla spacexsorrycocaine elon cant pay yall,0,2019-01-12 02:25:13,0,1,0,0.0,0.8799134492874146,0.0
