,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
52,4993,i hope are paying attention because this is in alignment with tesla s mission and grand vision iot iota iotastrong,1,2019-08-30 14:46:44,0,1,0,0.0,0.6929918527603149,0.0
53,8127,one big reason i distrust emhe passed along poor messaging to his followers on tech that will outpace batteriesits only a matter of timefor those who dont believeread up on haberbosch process where the pair saved humanity from starvation they made breadfromtheair tesla,0,2019-02-23 23:58:51,0,1,0,0.0,0.6235162019729614,0.0
54,3032,live shot of tesla,1,2019-12-18 15:04:39,0,0,1,0.0,0.0,0.762313723564148
55,7938,2019 returnsbitcoin 90nasdaq 100 qqq 38sp 500 spy 31oil uso 31reits vnq 27small caps iwm 26eafe efa 22em eem 18investment grade lqd 17gold gld 15high yield hyg 14us bonds agg 8us dollar uup 5cash bil 2,1,2019-12-22 11:20:22,0,0,1,0.0,0.0,0.8233376741409302
56,3039,to me this looks like amazons entry into evs but like google and their waymo debacle they dont get the full picture tesla seems to be moving twice as fast the upcoming battery day might make this more clear,1,2019-12-23 22:20:13,1,0,0,0.7058495283126831,0.0,0.0
57,9655,still ongoing tslaq tesla,1,2019-11-01 14:07:20,0,1,0,0.0,0.9055302143096924,0.0
58,2545,imtl chart showing 3 green candles since bouncing from support levels upward trend could be continued and break past next resistance of 002amd imtl spy spx gdet qqq fb spi iwm nflx amzn mu nvda aapl uvxy vxx cron cgc ba tvix vxxb dust tesla baba ooi,0,2019-04-15 02:10:43,0,1,0,0.0,0.553301990032196,0.0
59,2592,market traders join the tricktrades facebook group tricktrades day trading war room trick will be doing a live mindset call today at 6pm est spy qqq aapl baba nvda tesla amd twtr amzn ea nflx fb,0,2019-02-24 19:47:50,1,0,0,0.9687755107879639,0.0,0.0
60,1188,its all part of the plan all of ittsla tslaq,1,2019-06-02 17:40:37,0,1,0,0.0,0.9025068283081055,0.0
61,7966,knowing tesla they will get to 1460 for 1 month at a cost of a couple of million and then let the excess go the next month save themselves close to 40 million i bet the state never sees the 41m,1,2019-11-08 19:14:38,0,1,0,0.0,0.6135795712471008,0.0
62,6077,0221 the top scored consumer staples company is seneca foods corpsenea scored at 6616key words report price downgraded impairments upgraded buyinnovation tesla cryptocurrency finance startup fb news rbiz sentiment nflx eth mu growth crypto spy,0,2019-02-21 12:03:12,0,1,0,0.0,0.8474979996681213,0.0
63,107,an epic short squeeze is what tesla bulls are hoping for,1,2019-07-24 15:57:24,0,1,0,0.0,0.8300195932388306,0.0
64,1315,elon who tesla tslaq,1,2019-06-19 13:10:54,0,0,1,0.0,0.0,0.5779967308044434
65,8187,thursdays top analyst upgrades and downgrades amd ctl dlph apps intc kbh f gm lea mu nomd wn nvda oc pten rost slb stx ttwo tesla trv wdc wrb zs,1,2019-06-27 14:20:06,0,1,0,0.0,0.8420155048370361,0.0
66,2753,tesla looking terrible the past 30 min,1,2019-07-01 14:40:50,0,1,0,0.0,0.9075616598129272,0.0
67,9753,i could get used to these 20 and 50 up days in tesla,0,2019-10-25 15:48:46,0,1,0,0.0,0.6808678507804871,0.0
68,6231,this is proper tinfoil hat stuff its incredible to see how much energy people are dedicating to the hope he fails must be exhausting tesla,1,2019-01-20 09:25:17,0,1,0,0.0,0.5712423920631409,0.0
69,2876,westlake chemical declares 02625 dividend westlakechemicaldeclares02625dividendsourcefeednewsall tradedeal dis fb amzn aapl tesla nflx,0,2019-08-16 21:58:20,0,1,0,0.0,0.7601984143257141,0.0
70,5323,he reflects the general wokeness level of tesla fanbois or bots undecided what he is,0,2019-11-14 11:21:56,0,1,0,0.0,0.6834814548492432,0.0
71,799,tesla we got the news elon musk is retiring,0,2019-02-28 21:21:34,0,1,0,0.0,0.7689884901046753,0.0
72,3570,tesla tesla gets green light to sell model 3 in europe,1,2019-01-21 22:19:47,0,1,0,0.0,0.5801720023155212,0.0
73,2894,indian shares rebound after report of likely fpi tax rollback spy baba aapl amzn bidu ebay jd nvda amd tesla mcd dpz mo m jpm gs nflx fb twtr,1,2019-08-23 07:17:14,1,0,0,0.6994339823722839,0.0,0.0
74,2927,jefferies lowers tesla pt to 300 400 remains buy,1,2019-07-01 06:06:19,0,1,0,0.0,0.8806848526000977,0.0
75,8178,look at the end there is a flash on right side blinker could be reflectionhowever the tesla was in the suvs blind spot which is something that a lot of ppl today have no respect for and is a top cause of accidents like these,1,2019-07-11 13:09:54,0,1,0,0.0,0.6861752867698669,0.0
76,971,tesla gigafactory 3 glows with otherworldly light amid accelerating interior work tesla by,1,2019-06-21 10:52:12,0,1,0,0.0,0.5986384749412537,0.0
77,6687,oh goody this is the part of the presentation where elon gets to burn the shorts tesla tslaq,1,2019-04-22 20:36:03,0,1,0,0.0,0.6204635500907898,0.0
78,8575,ceo tesla tesla stock and bonds tumble as investors fret about costs and safety,0,2019-05-20 21:27:31,0,1,0,0.0,0.7920684218406677,0.0
79,2020,the model 3 following sx lead has already proven to be life cycle cash flow negative the amount of billions and will be multiple billions more tesla will hemorhage on it is only uncertaintyink spilt by musk twitter etc over latest shiny object is incredibly pavlovian,1,2019-06-17 18:52:09,0,1,0,0.0,0.7124701738357544,0.0
80,9054,amazing hours after mega roro vessel left for china other big roro vessel for europe is berthing pier80 wo a break tesla back to back shipments get ready for tesla 100k q3,0,2019-08-12 13:39:53,0,1,0,0.0,0.5062469840049744,0.0
81,952,teslas operation starlight release the twitter bots tesla,0,2019-03-27 19:16:02,0,0,1,0.0,0.0,0.646183967590332
82,5359,tesla survey winner of our oneday 420 survey rocket past 420 choice correctly predicted the direction of tesla stock for the week of dec 22 2019 thank you to all who participated in the survey tesla,1,2019-12-26 15:52:56,0,1,0,0.0,0.6716683506965637,0.0
83,3857,3 the biggest impact of falling residuals is on teslas assorted lease programs currently customers can lease sx either through tslas own captive finance unit tesla finance or through a 3rd party bank primarily bofa chase td or wells fargo in na,0,2019-03-03 03:45:35,0,1,0,0.0,0.8899821043014526,0.0
84,5861,adhc american diversified holdings corporations cannabis division chosen to be the presenting sponsor of the seattle hempfest the worlds largest hemp festival diversifiedholdingscorporationscannabis120000065html icoa efir acb phot lbtg imtv gfox gawk rcmh fb ko tesla cctl,0,2019-05-09 13:33:18,0,1,0,0.0,0.6105172038078308,0.0
85,3145,i did that when published her article about teslas screwedup fraudulent customer deposit practices just a few days after signed off on tesla s internal controls for the 10k for the first time ever i didnt get a response from him,0,2019-03-01 14:20:55,0,1,0,0.0,0.8344534039497375,0.0
86,3305,if all preorderers lived in the same city this would be so nuts welcome to cybermania cybertruck tesla tesla by igshid1oau6qn5x31k5,1,2019-12-13 06:27:27,0,0,1,0.0,0.0,0.5928475856781006
87,3006,tesla for the time being elon musk has calmed down on the twitter front other risks remain such as high rd and sga expenses which continue to eat away at profitability moreover tesla saw a cash burn of 900m in q1 b,0,2019-05-22 14:03:29,0,1,0,0.0,0.6145911812782288,0.0
88,9001,unless you were an early investor in tesla getting in now is like getting in nflx now with competition heating up best to look at beaten down longterm div plays with great track record and promising growth prospects like dis,1,2019-03-23 15:50:08,0,1,0,0.0,0.608536422252655,0.0
89,7770,china is considering further cuts to subsidies for electricvehicle purchases threatening to deal another blow to a onceburgeoning industry thats facing an unprecedented slump 1111chinamullsfurtherelectriccarsubsidycuts101481736html,0,2019-11-11 15:27:59,0,0,1,0.0,0.0,0.8834457397460938
90,7438,she blocked me before but unblocked me recently life was better while blocked tesla,0,2019-02-03 16:06:11,0,1,0,0.0,0.7794333696365356,0.0
91,7942,tesla tesla is now facing its most dangerous adversary yet and it could be proof that buying solarcity was a huge blunder tesla,1,2019-08-22 14:02:30,0,1,0,0.0,0.708620548248291,0.0
92,9238,now offering 7 day free trial to options day trading team room or twtr feed bkng aapl nflx tesla amzn googl,0,2019-01-30 16:15:10,0,1,0,0.0,0.7091696262359619,0.0
93,1056,control is what tesla added previously to play games and allow for earlier recognition now we dont even have that clarity its truly insane for tesla any larger cap company to change and weaken its revenue recognition definitions so frequently,0,2019-04-29 17:44:37,0,0,1,0.0,0.0,0.5660341382026672
94,3154,the x is no competition neither its in its own class this are facts if you buy the etron you buy version 1 ev from audi that sees it as a side business with everything worse risky the main competitive advantage for tesla is its software as all will have decent battery 2022,1,2019-04-10 12:08:09,0,1,0,0.0,0.9391971230506897,0.0
95,3787,mr is a tesla owner likes them very much i like the fact that tesla is an american company using american workers using locally sourced materials so i not quite understand all the negative vibes you sometimes get tesla,1,2019-07-13 04:20:12,1,0,0,0.954681932926178,0.0,0.0
96,9189,tesla recovery underway on schedule,1,2019-06-17 19:45:39,0,1,0,0.0,0.9227088093757629,0.0
97,7825,zacks analysts anticipate tesla inc tesla will announce quarterly sales of 578 billion p4313102,1,2019-04-23 15:40:19,0,1,0,0.0,0.5131211876869202,0.0
98,7539,dude wheres my car tesla tslaq,0,2019-04-14 00:52:33,0,1,0,0.0,0.8455579280853271,0.0
99,7231,i think if it was wrapped in tin foil the canadian space dildo would be more popular with the lemmings tesla explainthevins,0,2019-02-12 23:20:20,0,0,1,0.0,0.0,0.6313616037368774
100,764,tesla has continuously gained share in terms of luxury car shopping on peaking in march and retreating only slightly in april tesla,0,2019-05-21 16:21:38,1,0,0,0.653597354888916,0.0,0.0
101,5019,tesla some fake news out there,1,2019-08-22 13:18:18,0,0,1,0.0,0.0,0.5043392181396484
102,4903,tesla 18apr19 275 puts traded 625 times for 11 million in premium e334520190418,0,2019-03-15 16:19:10,0,1,0,0.0,0.8475095629692078,0.0
103,8093,i heard they had no factory,1,2019-08-26 15:30:51,0,1,0,0.0,0.7949718236923218,0.0
104,6843,if this isnt blatant illicit securities fraud nothing ismusk has made a mockery of capital markets hence capitalismwill now see if tesla can make a mockery of the court system as well quite unlikelytick tick with an end date in q1,0,2019-09-23 17:49:52,0,1,0,0.0,0.6969000101089478,0.0
105,2165,tesla community,1,2019-12-12 04:06:52,1,0,0,0.6648036241531372,0.0,0.0
106,1862,would you want to be a corner case of a company that cuts corners tesla tslaq tesla,0,2019-09-10 07:38:26,0,0,1,0.0,0.0,0.8513878583908081
107,7850,tesla tesla earns sell rating from royal bank of canada p3203631,0,2019-02-09 17:27:46,0,1,0,0.0,0.7904983758926392,0.0
108,9123,tesla nice to see this break through the cloud on 1hr,1,2019-06-04 17:10:39,0,1,0,0.0,0.8015862107276917,0.0
109,2340,imagine being one of the 22 people who unfollowed me after watching me levitate nflx and then create a top on tslathats fine but im here for lame dick and fart jokes,1,2019-01-24 20:41:41,0,1,0,0.0,0.754817008972168,0.0
110,5527,freezing cold takes in less than 18 hours tesla,1,2019-01-23 22:50:47,0,1,0,0.0,0.8674811124801636,0.0
111,6743,active traders try one of these free trading guidesnflx tesla aapl wfm gs fb amzn googl nvda,1,2019-04-25 14:30:24,0,1,0,0.0,0.9432949423789978,0.0
112,4003,active traders try one of these free trading guidesnflx tesla aapl axp gs fb amzn googl nvda,0,2019-01-15 19:30:19,0,1,0,0.0,0.8347812294960022,0.0
113,1123,tesla tesla release the insurance app already need a pump soon tslaq,0,2019-05-22 19:14:55,0,1,0,0.0,0.8453001976013184,0.0
114,8709,12 tesla has been smashed these last 2 days and i have been a vocal bull so i feel obliged to do an updatenow that price has fallen below that initial 5 wave rise that had me bullish ive had to look for alternative ways to view iti want to point out that price is sitting,1,2019-04-26 21:11:35,0,0,1,0.0,0.0,0.7436244487762451
115,4049,it all depends on demand homologation and how fast tesla can ship to china eu short medium term imo cash outflow until march 1st should be ugly if us demand is not surprisingly strong,0,2019-01-10 22:42:59,0,1,0,0.0,0.9149060249328613,0.0
116,7640,tesla coming down towards 310 mentioned some plays last evening should be in better shape now,1,2019-11-01 14:31:03,0,1,0,0.0,0.5975852608680725,0.0
117,765,tom obrien hosts the stock market recap for thursday on and discussed spy qqq iwm tesla gcgo and more stockmarketnews learntotrade tfnn thursdaythoughts,1,2019-12-19 21:30:00,1,0,0,0.7719246745109558,0.0,0.0
118,2344,dow jones futures stock market rally strong before jobs report tesla gets 500 bull target while docusign leads earnings moversdjf tesla crwd zm docu,1,2019-12-06 01:16:46,0,0,1,0.0,0.0,0.5213402509689331
119,4071,of all the stuff ive said on twitter my comment on teslaquila is the only thing to show up on google news tesla tslaq,0,2019-01-19 14:46:34,0,1,0,0.0,0.5135943293571472,0.0
120,7216,the sec backed from fear tesla share holders have yet to file against the sec which is backed by oil company lobbies,1,2019-04-27 02:54:32,0,1,0,0.0,0.5246496200561523,0.0
121,4216,tesla 325 calls at 4now downside protection 2425p 5,1,2019-10-31 19:56:01,0,1,0,0.0,0.8228604197502136,0.0
122,7952,tesla more continuation,1,2019-11-04 17:20:18,0,0,1,0.0,0.0,0.8207457065582275
123,5970,remind me which of you two has a financial interest in tesla,1,2019-06-02 02:48:22,1,0,0,0.7834807634353638,0.0,0.0
124,3350,short term targetlogin for fresh entry sl values daily new bull signalsibm 148vz 61utx 141wmt 119adbe ff axp csco cvx dis dd jnj jpm mcd mmm msft nke pg trv unh wba xom wynn xlnx acn fb nflx amzn dltr ea spy tesla spx gs aapl mu nvda,0,2019-09-25 13:52:35,0,0,1,0.0,0.0,0.695846676826477
125,4695,tesla is plummeting expect an email leak soontsla,0,2019-08-15 13:43:11,1,0,0,0.9564732313156128,0.0,0.0
126,3399,notable friday option activity gs cost alxn rnasdaqcategories3xmltvsivunknotablefridayoptionactivitygscostalxncm1205955 tradetalks dis fb amzn aapl tesla nflx,1,2019-08-31 15:27:52,0,0,1,0.0,0.0,0.6100181341171265
127,4081,finished the day up 126 withdrew 100 to my bank have to pay yourself along the way slowly growing this account started the account with only 400 i have grown my account 100 in 9 days just the beginning spy nflx amzn tesla,0,2019-01-10 20:22:03,1,0,0,0.5676857829093933,0.0,0.0
128,9149,night most tweeted big caps check out gambiste top 10 tesla peg chwy work fdx uber roku snap twtr amd,1,2019-12-21 05:22:50,0,1,0,0.0,0.8947224617004395,0.0
129,1224,this might come as a bit of a surprise to the good people in buffalotsla tslaq,0,2019-02-19 11:46:31,0,0,1,0.0,0.0,0.871371865272522
130,6292,tesla not tomorrow but within next 10 days you will wake up to 400,0,2019-11-20 03:27:27,0,0,1,0.0,0.0,0.6054021120071411
131,3122,fb now xlnx tesla algn cern covered names reporting after the bell today,1,2019-07-24 15:12:17,0,1,0,0.0,0.7493714094161987,0.0
132,510,hey all you roro fans heres a new picture of pier 80 taken a bit over an hour ago at 843 am pst plus the two previous shots no departure estimate or destination has been posted for the glovis cosmo as yet its been moored since about 430 pm on the 14th tesla tslaq,0,2019-01-18 18:01:48,0,0,1,0.0,0.0,0.8752611875534058
133,5794,study big picture leaders guidance and skills with this powerful tesla win,0,2019-11-10 02:06:20,0,1,0,0.0,0.8044609427452087,0.0
134,8181,a name you can trust when it comes to climatechange dieselgatechargedcrimesherbertdiessmartinwinterkorninvestorsemissions tesla tslaq china,1,2019-10-29 10:44:25,0,1,0,0.0,0.9298843741416931,0.0
135,9417,tesla is the only car brand that charges the same amount from every customer everyday for every new car sold when price changes it changes for all you are buying tech not ice that melts tesla,1,2019-04-12 21:06:49,0,1,0,0.0,0.6058197021484375,0.0
136,96,tesla if they are smart they will start taking profits now,1,2019-06-14 17:43:14,0,1,0,0.0,0.5788962244987488,0.0
137,6681,the fragility of tesla s financial condition increases at the square of the frequency of media appearances by ark employees,1,2019-06-13 20:26:56,0,1,0,0.0,0.7891141176223755,0.0
138,1512,kudlow hedging fed rate cuttsla tslaq,1,2019-06-18 15:25:01,0,0,1,0.0,0.0,0.8382056355476379
139,8791,if somebody tells you a money losing company is the next amazon andor that the companys business isnt what it is run the fuck away from that examples1 tesla is the next amazon2 tesla is an energy taxi ai batteryjust take your pick of the silly things ppl say,1,2019-10-28 21:18:21,0,1,0,0.0,0.5148144960403442,0.0
140,119,when asked for comment tesla shouted indignantly weve been kicked out of nicer places than thistsla,0,2019-01-08 18:29:30,0,1,0,0.0,0.8658294677734375,0.0
141,7791,fact checking with the dunkthe fly in the ointment are the profitable quarter in every quarter going forward statements in 2018 and the tiny profits in q1 statement in january which turned out to be 667m tesla tslaq,1,2019-10-02 13:39:45,0,0,1,0.0,0.0,0.9034314751625061
142,6517,tesla stock tesla climbs as bull predicts potential short covering over next weeks,1,2019-06-17 18:22:43,0,0,1,0.0,0.0,0.48796650767326355
143,33,failure to comply with the terms of a settlement agreement pretty simply what dont you understand tesla tslaq,0,2019-02-27 19:05:42,0,1,0,0.0,0.8173971176147461,0.0
144,7887,means im genius tesla tslaq,1,2019-06-06 14:56:30,0,1,0,0.0,0.5644732117652893,0.0
145,6830,algo target hit for ibmtgt waiting formu 47tsla 258wmt 116intc 50v 183hd 219gs 219goldff axp ba cat csco cvx dis dd intc jnj jpm mcd mmm msft nke pg trv unh utx vz wba xom wynn xlnx acn fb nflx amzn dltr ea baba spy aapl djia,0,2019-07-19 11:58:04,0,1,0,0.0,0.832325279712677,0.0
146,5421,1 in the comments section at seeking alpha i mentioned that i cant afford a model s but was told that there are deals for some of the higher end model s that costs less than the higher end model 3s currently available up to 40 off depending on the model tslaq tesla,1,2019-03-21 22:43:25,0,1,0,0.0,0.8888716697692871,0.0
147,1068,tesla riding the upper wall of the falling wedge rsi indicates we could go either way,0,2019-02-21 00:39:36,1,0,0,0.650955080986023,0.0,0.0
148,1347,docoh has launched the fastest way to research companies and stock ideas with company filings make more from company reports start for free fintech finance stocks investment hedgefunds startups twtr aapl amzn tesla,0,2019-02-07 17:17:37,1,0,0,0.9466944336891174,0.0,0.0
149,4747,imagine in a perfect world where teslq didnt exist where oil gas bs lobbyists werent there bs media had dignity tesla would be at 1500 right now with global fleet of 1mil at least but its only a matter of time,1,2019-12-26 13:33:12,0,1,0,0.0,0.5266982913017273,0.0
150,6005,heads up enforcement elon musk is nexttsla tslaq,1,2019-12-30 21:31:48,0,0,1,0.0,0.0,0.9389909505844116
